id,booking_status
56932,0.7196884
56933,0.4833561
56934,0.79624915
56935,0.9359064
56936,0.9415027
56937,0.94501746
56938,0.30511147
56939,0.5181805
56940,0.91120005
56941,0.85705566
56942,0.25532496
56943,0.5590159
56944,0.14401506
56945,0.0066614957
56946,0.19173476
56947,0.431336
56948,0.34355026
56949,0.4401006
56950,0.10399215
56951,0.041595317
56952,0.15525785
56953,0.020692484
56954,0.03603177
56955,0.04250462
56956,0.053102165
56957,0.1011049
56958,0.50702685
56959,0.2731639
56960,0.51622945
56961,0.023006562
56962,0.08883433
56963,0.032543067
56964,0.85040486
56965,0.37678462
56966,0.4565352
56967,0.07413313
56968,0.9017914
56969,0.35428944
56970,0.76215065
56971,0.9624332
56972,0.20139468
56973,0.7582429
56974,0.01099808
56975,0.80975664
56976,0.87661994
56977,0.114828944
56978,0.25488257
56979,0.089376315
56980,0.046985105
56981,0.046001457
56982,0.06292586
56983,0.02363905
56984,0.020319317
56985,0.41047207
56986,0.034232434
56987,0.2874044
56988,0.020847725
56989,0.97667205
56990,0.81101656
56991,0.2063996
56992,0.43919873
56993,0.59886587
56994,0.36462426
56995,0.23400159
56996,0.13417634
56997,0.9132425
56998,0.5126381
56999,0.48913392
57000,0.79711676
57001,0.055663235
57002,0.3282704
57003,0.8878681
57004,0.453077
57005,0.039662637
57006,0.7797233
57007,0.38867408
57008,0.01467407
57009,0.16523477
57010,0.1263427
57011,0.02116036
57012,0.6206813
57013,0.3074416
57014,0.35594663
57015,0.04410299
57016,0.649088
57017,0.020943534
57018,0.8693792
57019,0.06772335
57020,0.87642324
57021,0.7091518
57022,0.50899315
57023,0.9220742
57024,0.74568033
57025,0.7171772
57026,0.70960635
57027,0.92465526
57028,0.16784862
57029,0.6552866
57030,0.08229798
57031,0.3887465
57032,0.15552075
57033,0.04609725
57034,0.077002674
57035,0.7116192
57036,0.03512583
57037,0.53012896
57038,0.05421372
57039,0.05014612
57040,0.28018683
57041,0.7617816
57042,0.12260325
57043,0.08967636
57044,0.00902307
57045,0.1704864
57046,0.9694641
57047,0.007443999
57048,0.1826636
57049,0.7144312
57050,0.5280396
57051,0.2211875
57052,0.23594543
57053,0.8672633
57054,0.03870412
57055,0.7903953
57056,0.0583053
57057,0.9635064
57058,0.19317037
57059,0.8322188
57060,0.96880025
57061,0.43456897
57062,0.009786861
57063,0.054267723
57064,0.0811442
57065,0.15728925
57066,0.49321073
57067,0.75332975
57068,0.8478409
57069,0.11354713
57070,0.133795
57071,0.13377763
57072,0.103747025
57073,0.8571566
57074,0.29325253
57075,0.9673441
57076,0.7403687
57077,0.012190034
57078,0.8506956
57079,0.00921321
57080,0.11665286
57081,0.7900705
57082,0.6447388
57083,0.112222776
57084,0.16624556
57085,0.28410673
57086,0.098958746
57087,0.703736
57088,0.06961103
57089,0.1000512
57090,0.93913114
57091,0.008607195
57092,0.80529755
57093,0.059735022
57094,0.19533424
57095,0.46995592
57096,0.8585738
57097,0.13467301
57098,0.010821772
57099,0.8338359
57100,0.9535445
57101,0.049507745
57102,0.055864085
57103,0.8367077
57104,0.48047155
57105,0.7710033
57106,0.120707534
57107,0.01768794
57108,0.020349296
57109,0.20043287
57110,0.35377687
57111,0.9395749
57112,0.049659885
57113,0.37333855
57114,0.87525785
57115,0.9012698
57116,0.015477264
57117,0.038026232
57118,0.42769185
57119,0.4433009
57120,0.78466594
57121,0.053202264
57122,0.022560894
57123,0.006512844
57124,0.016045647
57125,0.85053694
57126,0.07423659
57127,0.08372888
57128,0.0074316747
57129,0.45749816
57130,0.8622843
57131,0.2714993
57132,0.11394064
57133,0.4933347
57134,0.26872456
57135,0.06811925
57136,0.04541684
57137,0.0096120555
57138,0.05565185
57139,0.04218446
57140,0.71888554
57141,0.08776527
57142,0.51550543
57143,0.013337712
57144,0.8084078
57145,0.86262035
57146,0.63560534
57147,0.006021696
57148,0.19608581
57149,0.5023583
57150,0.57848537
57151,0.07419773
57152,0.71362144
57153,0.32256284
57154,0.0629027
57155,0.86821157
57156,0.5146276
57157,0.6193179
57158,0.37569255
57159,0.37726554
57160,0.56503326
57161,0.9298049
57162,0.38585305
57163,0.78243953
57164,0.076953664
57165,0.045505702
57166,0.45299658
57167,0.04098519
57168,0.16740954
57169,0.6598803
57170,0.3039115
57171,0.013592705
57172,0.7553971
57173,0.42946768
57174,0.33993968
57175,0.93062437
57176,0.844731
57177,0.22454166
57178,0.17954591
57179,0.69408005
57180,0.7097514
57181,0.07545675
57182,0.73310596
57183,0.2034289
57184,0.033321094
57185,0.06307234
57186,0.5878759
57187,0.08380209
57188,0.0037829906
57189,0.19705696
57190,0.28222615
57191,0.014648723
57192,0.764478
57193,0.9531895
57194,0.12723987
57195,0.24819963
57196,0.9214343
57197,0.13617305
57198,0.36475462
57199,0.96669215
57200,0.6312901
57201,0.06570862
57202,0.9341485
57203,0.78620136
57204,0.14409643
57205,0.09803499
57206,0.7740017
57207,0.25296515
57208,0.8601862
57209,0.05267044
57210,0.060619712
57211,0.0727589
57212,0.79899454
57213,0.14183278
57214,0.80315316
57215,0.72659504
57216,0.7198926
57217,0.03144983
57218,0.029715344
57219,0.41466895
57220,0.26634097
57221,0.11752729
57222,0.08393563
57223,0.5273086
57224,0.025327593
57225,0.016673544
57226,0.96975935
57227,0.2207388
57228,0.08707029
57229,0.64207685
57230,0.71945935
57231,0.4848875
57232,0.056338497
57233,0.3356146
57234,0.09089692
57235,0.93499583
57236,0.015254016
57237,0.06266325
57238,0.34601995
57239,0.1116038
57240,0.025756314
57241,0.7570805
57242,0.22983769
57243,0.5340732
57244,0.1039019
57245,0.984094
57246,0.25246063
57247,0.05894093
57248,0.3296264
57249,0.09586413
57250,0.8823166
57251,0.70938796
57252,0.9108983
57253,0.109683834
57254,0.85610354
57255,0.41208705
57256,0.0344769
57257,0.01622548
57258,0.9138255
57259,0.32419404
57260,0.69936025
57261,0.02544269
57262,0.6471206
57263,0.69778454
57264,0.94979894
57265,0.9632429
57266,0.8808468
57267,0.008475805
57268,0.87254333
57269,0.8066267
57270,0.9718634
57271,0.13324252
57272,0.011240133
57273,0.611642
57274,0.6625901
57275,0.11619763
57276,0.005009764
57277,0.06995514
57278,0.049346097
57279,0.8518733
57280,0.106281795
57281,0.13364129
57282,0.42962068
57283,0.71655715
57284,0.03668501
57285,0.31681433
57286,0.7625612
57287,0.83101195
57288,0.042799532
57289,0.76153433
57290,0.18493912
57291,0.9419093
57292,0.10610549
57293,0.18454184
57294,0.533109
57295,0.45465574
57296,0.43189543
57297,0.32296434
57298,0.28540474
57299,0.73018086
57300,0.03776834
57301,0.04179289
57302,0.25448117
57303,0.014741182
57304,0.18541585
57305,0.06628306
57306,0.1258839
57307,0.18531998
57308,0.7361735
57309,0.26975816
57310,0.099000715
57311,0.19642004
57312,0.009977599
57313,0.009389312
57314,0.75870925
57315,0.27778083
57316,0.13627775
57317,0.10636153
57318,0.09852116
57319,0.7886253
57320,0.042668067
57321,0.97258073
57322,0.04602943
57323,0.97652376
57324,0.83496886
57325,0.9355478
57326,0.093463205
57327,0.9534377
57328,0.35432133
57329,0.28014755
57330,0.14431807
57331,0.13896796
57332,0.0054497025
57333,0.033555523
57334,0.81813633
57335,0.8796213
57336,0.0453435
57337,0.34909326
57338,0.22495182
57339,0.023008067
57340,0.6252834
57341,0.025837949
57342,0.17072405
57343,0.0027747068
57344,0.2065218
57345,0.4314416
57346,0.5224847
57347,0.9173318
57348,0.8311869
57349,0.05494105
57350,0.896142
57351,0.080961965
57352,0.21600051
57353,0.52407485
57354,0.040166404
57355,0.7600231
57356,0.47504672
57357,0.051126666
57358,0.6561183
57359,0.0036443495
57360,0.006177983
57361,0.691635
57362,0.15879089
57363,0.44795188
57364,0.15766963
57365,0.10371198
57366,0.49272162
57367,0.7641411
57368,0.7566263
57369,0.962804
57370,0.29321605
57371,0.9546404
57372,0.0048147305
57373,0.6976126
57374,0.05748739
57375,0.030527283
57376,0.4651389
57377,0.018745635
57378,0.055196725
57379,0.9147395
57380,0.020135261
57381,0.37017453
57382,0.116435446
57383,0.80860966
57384,0.6237341
57385,0.20407066
57386,0.71079236
57387,0.32270563
57388,0.47461644
57389,0.47274956
57390,0.010097544
57391,0.009223184
57392,0.037347633
57393,0.0033589855
57394,0.4183267
57395,0.6051658
57396,0.19018625
57397,0.7761042
57398,0.05369072
57399,0.055966504
57400,0.39176655
57401,0.09454186
57402,0.7215891
57403,0.6271645
57404,0.34568545
57405,0.269067
57406,0.5119565
57407,0.32628322
57408,0.7714294
57409,0.3649844
57410,0.25296196
57411,0.34803
57412,0.8840356
57413,0.013116467
57414,0.060261775
57415,0.91183615
57416,0.20159802
57417,0.014959042
57418,0.14960758
57419,0.07326315
57420,0.76395684
57421,0.19239368
57422,0.6206553
57423,0.27176782
57424,0.7612628
57425,0.32572842
57426,0.17930128
57427,0.9506814
57428,0.22984934
57429,0.7084962
57430,0.6890245
57431,0.904354
57432,0.60828096
57433,0.75458294
57434,0.039131217
57435,0.93230486
57436,0.8143959
57437,0.12349037
57438,0.048511803
57439,0.73070383
57440,0.51567185
57441,0.26252592
57442,0.83840054
57443,0.17702216
57444,0.12327548
57445,0.17758086
57446,0.96285504
57447,0.65370023
57448,0.40294033
57449,0.8591145
57450,0.09560198
57451,0.21551971
57452,0.022165142
57453,0.5708394
57454,0.8139515
57455,0.0097825555
57456,0.11427828
57457,0.10226598
57458,0.091313794
57459,0.095685996
57460,0.6716584
57461,0.070547886
57462,0.184261
57463,0.17714143
57464,0.8688544
57465,0.0062711015
57466,0.064849034
57467,0.0031667897
57468,0.9489878
57469,0.80446136
57470,0.43354598
57471,0.002879473
57472,0.48813176
57473,0.20084444
57474,0.40492362
57475,0.69784915
57476,0.21163332
57477,0.14054534
57478,0.010684235
57479,0.10304067
57480,0.64649624
57481,0.67827356
57482,0.03184149
57483,0.872567
57484,0.9182817
57485,0.1477323
57486,0.0058157076
57487,0.21297947
57488,0.8716623
57489,0.9143025
57490,0.06827986
57491,0.019557217
57492,0.93490136
57493,0.9071504
57494,0.059901603
57495,0.011430304
57496,0.9163561
57497,0.15997665
57498,0.26751027
57499,0.9700095
57500,0.4584946
57501,0.052807212
57502,0.031100607
57503,0.051251274
57504,0.9292413
57505,0.07010923
57506,0.19762692
57507,0.7711287
57508,0.026484355
57509,0.40274826
57510,0.16428019
57511,0.14643219
57512,0.9429883
57513,0.8145865
57514,0.24503613
57515,0.063919544
57516,0.64016074
57517,0.22693403
57518,0.3599721
57519,0.51650035
57520,0.7286529
57521,0.09729687
57522,0.7744886
57523,0.6221828
57524,0.051925283
57525,0.01800638
57526,0.7690462
57527,0.910028
57528,0.043933872
57529,0.854883
57530,0.013644921
57531,0.012742275
57532,0.69098145
57533,0.016177153
57534,0.09675002
57535,0.96096945
57536,0.018716725
57537,0.36147338
57538,0.6977542
57539,0.7777997
57540,0.9565827
57541,0.76410687
57542,0.05018731
57543,0.054947026
57544,0.026533093
57545,0.011874333
57546,0.72047174
57547,0.23025545
57548,0.006635681
57549,0.23843603
57550,0.83498967
57551,0.013942313
57552,0.25004393
57553,0.8036407
57554,0.39701682
57555,0.033391885
57556,0.92363805
57557,0.111793935
57558,0.89638966
57559,0.60278744
57560,0.7619526
57561,0.3408336
57562,0.46138486
57563,0.05593387
57564,0.9497465
57565,0.02924684
57566,0.04154135
57567,0.043365043
57568,0.051996417
57569,0.56500083
57570,0.74774253
57571,0.7238823
57572,0.070733875
57573,0.27889284
57574,0.70691884
57575,0.7534973
57576,0.7934619
57577,0.26418155
57578,0.0198836
57579,0.093639985
57580,0.12795022
57581,0.47430524
57582,0.070614494
57583,0.00728217
57584,0.09133798
57585,0.005193405
57586,0.04151237
57587,0.006970578
57588,0.13759996
57589,0.6649517
57590,0.09420572
57591,0.83690387
57592,0.91841185
57593,0.006155401
57594,0.74242955
57595,0.6247248
57596,0.2458171
57597,0.9516662
57598,0.3575835
57599,0.35408816
57600,0.9627209
57601,0.64330506
57602,0.36681414
57603,0.21223369
57604,0.15105502
57605,0.1200277
57606,0.038032185
57607,0.043398015
57608,0.11905553
57609,0.07622294
57610,0.10783478
57611,0.5556622
57612,0.031145966
57613,0.6715114
57614,0.15680347
57615,0.65500677
57616,0.07614137
57617,0.6911717
57618,0.32644734
57619,0.9501212
57620,0.9521149
57621,0.021516308
57622,0.94191897
57623,0.044496324
57624,0.017016638
57625,0.60142624
57626,0.5830385
57627,0.07805051
57628,0.635194
57629,0.19425789
57630,0.15603243
57631,0.929963
57632,0.9675957
57633,0.056217097
57634,0.020358277
57635,0.43269807
57636,0.57094514
57637,0.8626884
57638,0.23360057
57639,0.109498285
57640,0.35963726
57641,0.9447185
57642,0.557834
57643,0.006152072
57644,0.06533632
57645,0.0059470995
57646,0.8555306
57647,0.52229816
57648,0.6801295
57649,0.93051654
57650,0.00826978
57651,0.13253404
57652,0.77871615
57653,0.909678
57654,0.033337314
57655,0.010666082
57656,0.19653042
57657,0.9005953
57658,0.37502706
57659,0.806106
57660,0.18620685
57661,0.8678543
57662,0.82224333
57663,0.2609453
57664,0.28908634
57665,0.018011969
57666,0.41392118
57667,0.95526516
57668,0.86501944
57669,0.1162712
57670,0.18205824
57671,0.8759758
57672,0.01997877
57673,0.39930788
57674,0.042773224
57675,0.5108458
57676,0.3204341
57677,0.8260681
57678,0.18006189
57679,0.362734
57680,0.012525576
57681,0.3787963
57682,0.79453
57683,0.11302044
57684,0.9675085
57685,0.09009904
57686,0.045594864
57687,0.017122004
57688,0.009063919
57689,0.0069197356
57690,0.3999984
57691,0.74168026
57692,0.6955343
57693,0.04029132
57694,0.012440564
57695,0.5427811
57696,0.6089937
57697,0.067702815
57698,0.048261005
57699,0.48998886
57700,0.7754265
57701,0.31577381
57702,0.0118583385
57703,0.8480786
57704,0.08360312
57705,0.9106199
57706,0.1148033
57707,0.73121136
57708,0.6192881
57709,0.5913574
57710,0.11793113
57711,0.0031396332
57712,0.40038958
57713,0.35845295
57714,0.46039748
57715,0.9710537
57716,0.100981735
57717,0.05680998
57718,0.89662206
57719,0.06610248
57720,0.7889148
57721,0.4124826
57722,0.005060966
57723,0.879268
57724,0.01849739
57725,0.97410566
57726,0.35397428
57727,0.17966208
57728,0.15891957
57729,0.8372472
57730,0.96707344
57731,0.8186945
57732,0.18412949
57733,0.43461514
57734,0.098747335
57735,0.0035941098
57736,0.25896809
57737,0.89105195
57738,0.89332896
57739,0.21049652
57740,0.17020954
57741,0.22093865
57742,0.9552263
57743,0.46588287
57744,0.3366074
57745,0.9389
57746,0.21570337
57747,0.112370685
57748,0.8633167
57749,0.65108776
57750,0.74608195
57751,0.9413575
57752,0.32114547
57753,0.7729041
57754,0.7373308
57755,0.012459092
57756,0.11800249
57757,0.7468833
57758,0.68736255
57759,0.19317931
57760,0.8230537
57761,0.18884721
57762,0.9144009
57763,0.87006027
57764,0.053885616
57765,0.476221
57766,0.06383337
57767,0.54013884
57768,0.8714902
57769,0.6746613
57770,0.24242482
57771,0.12309168
57772,0.37740314
57773,0.10661099
57774,0.34683293
57775,0.10656613
57776,0.16315217
57777,0.30971184
57778,0.042522132
57779,0.7614948
57780,0.34346038
57781,0.30882847
57782,0.69086725
57783,0.8898295
57784,0.16894646
57785,0.9064253
57786,0.9702797
57787,0.07469966
57788,0.026920293
57789,0.96577376
57790,0.16658464
57791,0.7826987
57792,0.0073071485
57793,0.07575879
57794,0.5779276
57795,0.13858777
57796,0.42376333
57797,0.49133492
57798,0.034344096
57799,0.3285977
57800,0.7763758
57801,0.61592764
57802,0.27273327
57803,0.24175239
57804,0.4936985
57805,0.081679136
57806,0.032322016
57807,0.93135035
57808,0.023018926
57809,0.019854408
57810,0.10376173
57811,0.13515508
57812,0.968627
57813,0.012579754
57814,0.7518319
57815,0.32419574
57816,0.07482639
57817,0.11016591
57818,0.010353146
57819,0.8123213
57820,0.1475126
57821,0.017245235
57822,0.8357156
57823,0.1289973
57824,0.2781083
57825,0.35139868
57826,0.8246269
57827,0.23574357
57828,0.8540212
57829,0.11029311
57830,0.013007781
57831,0.28648415
57832,0.8730601
57833,0.43666902
57834,0.09764788
57835,0.8684516
57836,0.17921266
57837,0.08832114
57838,0.006459595
57839,0.9634737
57840,0.056288857
57841,0.84648097
57842,0.6813032
57843,0.0074718324
57844,0.06447641
57845,0.43281347
57846,0.6365927
57847,0.030695638
57848,0.8538519
57849,0.7908394
57850,0.29131714
57851,0.91633976
57852,0.5335679
57853,0.8484688
57854,0.43365717
57855,0.010421289
57856,0.40189973
57857,0.9083536
57858,0.88015974
57859,0.8657924
57860,0.3590464
57861,0.1558987
57862,0.113093354
57863,0.03592882
57864,0.22761393
57865,0.78329766
57866,0.23083761
57867,0.0592646
57868,0.6045048
57869,0.953739
57870,0.088101506
57871,0.89637166
57872,0.08547086
57873,0.12513837
57874,0.06549527
57875,0.050626576
57876,0.44907206
57877,0.0032762815
57878,0.60070306
57879,0.5224403
57880,0.53324217
57881,0.923066
57882,0.18579972
57883,0.91629714
57884,0.06347902
57885,0.8777946
57886,0.19284445
57887,0.9592102
57888,0.044155963
57889,0.103667654
57890,0.028118288
57891,0.07163985
57892,0.16512288
57893,0.24079517
57894,0.32399622
57895,0.8161627
57896,0.57532245
57897,0.2136946
57898,0.09743934
57899,0.029574836
57900,0.9246109
57901,0.2053822
57902,0.70216334
57903,0.032834362
57904,0.7068261
57905,0.9691273
57906,0.033823762
57907,0.45168623
57908,0.010897523
57909,0.13050798
57910,0.09858242
57911,0.8247196
57912,0.060625236
57913,0.4632228
57914,0.6566743
57915,0.11244674
57916,0.8252001
57917,0.30279568
57918,0.29062247
57919,0.7098085
57920,0.59925306
57921,0.9021301
57922,0.34083274
57923,0.49633098
57924,0.5171452
57925,0.9461029
57926,0.87474376
57927,0.049259745
57928,0.24953075
57929,0.022507409
57930,0.8311122
57931,0.070121005
57932,0.54204106
57933,0.23297577
57934,0.9620018
57935,0.30626062
57936,0.04311595
57937,0.018486401
57938,0.7968405
57939,0.71161693
57940,0.24674448
57941,0.3584761
57942,0.37438577
57943,0.13512416
57944,0.71596277
57945,0.04269134
57946,0.55565774
57947,0.07283802
57948,0.08038742
57949,0.3119149
57950,0.2606352
57951,0.37171188
57952,0.5435895
57953,0.00839424
57954,0.08663156
57955,0.13120788
57956,0.76557875
57957,0.9807744
57958,0.13366853
57959,0.60404235
57960,0.89064467
57961,0.759089
57962,0.2577653
57963,0.08312265
57964,0.6654922
57965,0.09873648
57966,0.67377985
57967,0.6682264
57968,0.937843
57969,0.607948
57970,0.09147195
57971,0.7981539
57972,0.4326213
57973,0.43021616
57974,0.67765605
57975,0.28705725
57976,0.8451768
57977,0.36134166
57978,0.0790425
57979,0.87025565
57980,0.12504213
57981,0.70273274
57982,0.15360433
57983,0.19993985
57984,0.114041045
57985,0.72167605
57986,0.06546365
57987,0.09911995
57988,0.014924293
57989,0.92592126
57990,0.26374742
57991,0.055079393
57992,0.5810056
57993,0.74260384
57994,0.8635189
57995,0.5696956
57996,0.27447817
57997,0.063269995
57998,0.21872362
57999,0.96129113
58000,0.0542006
58001,0.17883745
58002,0.6365824
58003,0.104834676
58004,0.73746645
58005,0.0043594013
58006,0.008325493
58007,0.77092826
58008,0.8857077
58009,0.042565096
58010,0.115214035
58011,0.9208622
58012,0.20470989
58013,0.6427268
58014,0.05745685
58015,0.6928775
58016,0.22023234
58017,0.05014222
58018,0.10275086
58019,0.1538797
58020,0.08798213
58021,0.57958394
58022,0.012198714
58023,0.0046904003
58024,0.65002805
58025,0.19035745
58026,0.9640706
58027,0.09015175
58028,0.42932838
58029,0.73762035
58030,0.0029787435
58031,0.33093566
58032,0.10275221
58033,0.96897566
58034,0.3025802
58035,0.31214413
58036,0.47243008
58037,0.053093206
58038,0.7573613
58039,0.92229426
58040,0.039688192
58041,0.39724535
